client_id,invoice_date,tarif_type,counter_number,counter_statue,counter_code,reading_remarque,counter_coefficient,consommation_level_1,consommation_level_2,consommation_level_3,consommation_level_4,old_index,new_index,months_number,counter_type
test_Client_10170,2007-04-18,11,8659,0,413,6,1,379,0,0,0,12817,13196,4,ELEC
test_Client_10170,2009-11-16,11,8659,0,413,6,1,439,0,0,0,15701,16140,4,ELEC
test_Client_10170,2010-03-18,11,8659,0,413,8,1,257,0,0,0,16140,16397,4,ELEC
test_Client_10170,2010-10-11,11,8659,0,413,6,1,811,0,0,0,16397,17208,8,ELEC
test_Client_10170,2011-03-17,11,8659,0,413,8,1,365,0,0,0,17208,17573,4,ELEC
test_Client_10170,2011-12-07,11,8659,0,413,6,1,439,0,0,0,17573,18012,4,ELEC
test_Client_10170,2012-11-19,11,8659,0,413,9,1,458,0,0,0,19500,19958,4,ELEC
test_Client_10170,2013-03-18,11,8659,0,413,8,1,325,0,0,0,19958,20283,4,ELEC
test_Client_10170,2013-11-19,11,8659,0,413,8,1,311,0,0,0,20283,20594,8,ELEC
test_Client_10170,2006-11-12,11,8659,0,413,6,1,443,0,0,0,12374,12817,4,ELEC
test_Client_10170,2006-08-14,11,8659,0,413,6,1,385,0,0,0,11989,12374,4,ELEC
test_Client_10170,2006-04-18,11,8659,0,413,6,1,235,0,0,0,11754,11989,4,ELEC
test_Client_10170,2014-10-07,11,8659,0,413,8,1,169,0,0,0,20736,20905,4,ELEC
test_Client_10170,2015-03-13,11,8659,0,413,9,1,125,0,0,0,21043,21168,4,ELEC
test_Client_10170,2014-03-13,11,8659,0,413,8,1,142,0,0,0,20594,20736,4,ELEC
test_Client_10170,2014-11-14,11,8659,0,413,9,1,138,0,0,0,20905,21043,4,ELEC
test_Client_10171,2019-06-24,11,02185700087200,0,207,9,1,238,0,0,0,464,702,2,ELEC
test_Client_10172,2017-09-28,11,618319,0,204,9,1,414,0,0,0,21140,21554,4,ELEC
test_Client_10172,2018-01-30,11,618319,0,204,6,1,390,0,0,0,21554,21944,4,ELEC
test_Client_10172,2017-09-28,40,212015,0,5,6,1,78,0,0,0,1903,1981,4,GAZ
test_Client_10172,2017-05-24,40,212015,0,5,6,1,74,0,0,0,1829,1903,4,GAZ
test_Client_10172,2017-05-24,11,618319,0,204,6,1,340,0,0,0,20800,21140,4,ELEC
test_Client_10172,2017-01-30,40,212015,0,5,6,1,79,0,0,0,1750,1829,4,GAZ
test_Client_10172,2016-05-24,11,618319,0,204,6,1,98,0,0,0,19820,19918,2,ELEC
test_Client_10172,2016-05-24,40,212015,0,5,6,1,20,0,0,0,1653,1673,2,GAZ
test_Client_10172,2018-01-30,40,212015,0,5,6,1,81,0,0,0,1981,2062,4,GAZ
test_Client_10172,2018-05-23,40,212015,0,5,6,1,85,0,0,0,2062,2147,4,GAZ
test_Client_10172,2012-09-27,40,212015,0,5,6,1,29,0,0,0,674,703,2,GAZ
test_Client_10172,2016-09-28,11,618319,0,204,9,1,460,0,0,0,19918,20378,4,ELEC
test_Client_10172,2014-09-24,40,212015,0,5,8,1,71,0,0,0,1191,1262,4,GAZ
test_Client_10172,2012-09-27,11,618319,0,204,6,1,209,0,0,0,14456,14665,2,ELEC
test_Client_10172,2018-05-23,11,618319,0,204,6,1,360,0,0,0,21944,22304,4,ELEC
test_Client_10172,2019-01-31,40,212015,0,5,8,1,171,0,0,0,2147,2318,8,GAZ
test_Client_10172,2006-02-23,11,618319,0,204,6,1,511,0,0,0,4315,4826,4,ELEC
test_Client_10172,2006-06-22,11,618319,0,204,6,1,457,0,0,0,4826,5283,4,ELEC
test_Client_10172,2007-06-25,11,618319,0,204,6,1,482,0,0,0,6261,6743,4,ELEC
test_Client_10172,2010-03-06,11,618319,0,204,8,1,492,0,0,0,10661,11153,4,ELEC
test_Client_10172,2010-03-06,40,212015,0,5,8,1,76,0,0,0,113,189,4,GAZ
test_Client_10172,2014-09-24,11,618319,0,204,9,1,539,0,0,0,17287,17826,4,ELEC
test_Client_10172,2016-09-28,40,212015,0,5,6,1,77,0,0,0,1673,1750,4,GAZ
test_Client_10172,2015-09-22,40,212015,0,5,8,1,151,0,0,0,1346,1497,8,GAZ
test_Client_10172,2017-01-30,11,618319,0,204,9,1,422,0,0,0,20378,20800,4,ELEC
test_Client_10172,2015-03-02,40,212015,0,5,6,1,84,0,0,0,1262,1346,4,GAZ
test_Client_10172,2013-09-26,11,618319,0,204,6,1,557,0,0,0,15702,16259,4,ELEC
test_Client_10172,2013-05-29,40,212015,0,5,6,1,95,0,0,0,810,905,4,GAZ
test_Client_10172,2009-01-07,11,618319,0,204,6,1,939,0,0,0,8843,9782,8,ELEC
test_Client_10172,2009-10-28,40,212015,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10172,2010-05-02,11,618319,0,204,9,1,879,0,0,0,9782,10661,6,ELEC
test_Client_10172,2010-05-02,40,212015,0,5,6,1,113,0,0,0,0,113,6,GAZ
test_Client_10172,2011-07-02,11,618319,0,204,6,1,1000,0,0,0,11153,12153,8,ELEC
test_Client_10172,2011-07-02,40,212015,0,5,6,1,144,0,0,0,189,333,8,GAZ
test_Client_10172,2011-07-06,11,618319,0,204,8,1,477,0,0,0,12153,12630,4,ELEC
test_Client_10172,2011-07-06,40,212015,0,5,8,1,78,0,0,0,333,411,4,GAZ
test_Client_10172,2011-05-10,11,618319,0,204,6,1,470,0,0,0,12630,13100,4,ELEC
test_Client_10172,2011-05-10,40,212015,0,5,6,1,64,0,0,0,411,475,4,GAZ
test_Client_10172,2013-05-02,11,618319,0,204,6,1,545,0,0,0,14665,15210,4,ELEC
test_Client_10172,2013-05-02,40,212015,0,5,6,1,107,0,0,0,703,810,4,GAZ
test_Client_10172,2013-05-29,11,618319,0,204,6,1,492,0,0,0,15210,15702,4,ELEC
test_Client_10172,2008-06-26,11,618319,0,204,6,1,1026,0,0,0,7284,8310,8,ELEC
test_Client_10172,2007-10-23,11,618319,0,204,6,1,541,0,0,0,6743,7284,4,ELEC
test_Client_10172,2008-10-24,11,618319,0,204,6,1,533,0,0,0,8310,8843,4,ELEC
test_Client_10172,2006-10-17,11,618319,0,204,6,1,472,0,0,0,5283,5755,4,ELEC
test_Client_10172,2015-03-02,11,618319,0,204,9,1,521,0,0,0,17826,18347,4,ELEC
test_Client_10172,2005-10-13,11,618319,0,204,6,1,317,0,0,0,3998,4315,4,ELEC
test_Client_10172,2014-05-26,40,212015,0,5,8,1,206,0,0,0,985,1191,8,GAZ
test_Client_10172,2015-09-22,11,618319,0,204,8,1,794,0,0,0,18347,19141,8,ELEC
test_Client_10172,2014-05-26,11,618319,0,204,8,1,1028,0,0,0,16259,17287,8,ELEC
test_Client_10172,2013-09-26,40,212015,0,5,6,1,80,0,0,0,905,985,4,GAZ
test_Client_10172,2007-02-22,11,618319,0,204,6,1,506,0,0,0,5755,6261,4,ELEC
test_Client_10173,2019-08-01,11,396839,0,203,9,1,1600,800,1600,712,39503,44215,8,ELEC
test_Client_10173,2017-08-29,11,396839,0,203,9,1,800,400,800,882,33403,36285,4,ELEC
test_Client_10173,2011-08-09,11,396839,0,203,9,1,1189,0,0,0,8202,9391,4,ELEC
test_Client_10173,2012-07-09,11,396839,0,203,9,1,1200,697,0,0,10578,12475,4,ELEC
test_Client_10173,2009-05-13,11,396839,0,203,6,1,215,0,0,0,4802,5017,4,ELEC
test_Client_10173,2007-05-15,11,396839,0,203,6,1,143,0,0,0,2475,2618,4,ELEC
test_Client_10173,2017-06-01,11,396839,0,203,9,1,800,400,800,216,29870,32086,4,ELEC
test_Client_10173,2012-10-01,11,396839,0,203,8,1,765,0,0,0,9391,10156,4,ELEC
test_Client_10173,2013-09-01,11,396839,0,203,9,1,924,0,0,0,12475,13399,4,ELEC
test_Client_10173,2006-01-13,11,396839,0,203,9,1,131,0,0,0,1923,2054,4,ELEC
test_Client_10173,2012-09-05,11,396839,0,203,8,1,422,0,0,0,10156,10578,4,ELEC
test_Client_10173,2011-11-01,11,396839,0,203,6,1,703,0,0,0,7096,7799,4,ELEC
test_Client_10173,2008-01-15,11,396839,0,203,6,1,343,0,0,0,2915,3258,4,ELEC
test_Client_10173,2016-01-09,11,396839,0,203,9,1,800,400,800,950,26920,29870,4,ELEC
test_Client_10173,2010-12-01,11,396839,0,203,8,1,299,0,0,0,5955,6254,4,ELEC
test_Client_10173,2011-11-05,11,396839,0,203,8,1,403,0,0,0,7799,8202,4,ELEC
test_Client_10173,2009-07-09,11,396839,0,203,9,1,938,0,0,0,5017,5955,4,ELEC
test_Client_10173,2010-02-09,11,396839,0,203,6,1,652,0,0,0,6444,7096,4,ELEC
test_Client_10173,2019-09-09,11,396839,0,203,9,1,800,400,800,1112,45530,48642,4,ELEC
test_Client_10173,2016-08-01,11,396839,0,203,9,1,800,400,412,0,23930,25542,4,ELEC
test_Client_10173,2010-10-05,11,396839,0,203,8,1,190,0,0,0,6254,6444,4,ELEC
test_Client_10173,2015-08-28,11,396839,0,203,9,1,800,400,800,404,21526,23930,4,ELEC
test_Client_10173,2013-05-09,11,396839,0,203,9,1,1200,256,0,0,14074,15530,4,ELEC
test_Client_10173,2016-02-05,11,396839,0,203,9,1,800,400,178,0,25542,26920,4,ELEC
test_Client_10173,2017-02-05,11,396839,0,203,9,1,400,200,23,0,32780,33403,2,ELEC
test_Client_10173,2006-07-09,11,396839,0,203,6,1,134,0,0,0,2145,2279,4,ELEC
test_Client_10173,2007-11-01,11,396839,0,203,6,1,196,0,0,0,2279,2475,4,ELEC
test_Client_10173,2007-10-09,11,396839,0,203,6,1,297,0,0,0,2618,2915,4,ELEC
test_Client_10173,2008-05-13,11,396839,0,203,6,1,325,0,0,0,3258,3583,4,ELEC
test_Client_10173,2008-05-09,11,396839,0,203,9,1,701,0,0,0,3583,4284,4,ELEC
test_Client_10173,2013-08-05,11,396839,0,203,9,1,675,0,0,0,13399,14074,4,ELEC
test_Client_10173,2014-08-01,11,396839,0,203,9,1,800,296,0,0,15530,16626,4,ELEC
test_Client_10173,2009-12-01,11,396839,0,203,6,1,518,0,0,0,4284,4802,4,ELEC
test_Client_10173,2014-07-05,11,396839,0,203,9,1,706,0,0,0,16626,17332,4,ELEC
test_Client_10173,2006-05-15,11,396839,0,203,6,1,91,0,0,0,2054,2145,4,ELEC
test_Client_10173,2018-08-01,11,396839,0,203,9,1,800,400,762,0,36285,38247,4,ELEC
test_Client_10173,2014-05-09,11,396839,0,203,9,1,800,400,617,0,17332,19149,4,ELEC
test_Client_10173,2015-09-01,11,396839,0,203,9,1,800,400,217,0,19149,20566,4,ELEC
test_Client_10173,2015-05-05,11,396839,0,203,9,1,800,160,0,0,20566,21526,4,ELEC
test_Client_10173,2018-04-30,11,396839,0,203,9,1,800,400,56,0,38247,39503,4,ELEC
test_Client_10173,2019-06-05,11,396839,0,203,9,1,800,400,115,0,44215,45530,4,ELEC
test_Client_10174,2014-06-13,40,072740,0,5,6,1,64,0,0,0,1520,1584,4,GAZ
test_Client_10174,2015-07-10,11,383510,0,203,8,1,49,0,0,0,12038,12087,2,ELEC
test_Client_10174,2008-10-24,11,383510,0,203,9,1,122,0,0,0,4566,4688,2,ELEC
test_Client_10174,2006-06-29,11,383510,0,203,6,1,0,0,0,0,4505,4505,4,ELEC
test_Client_10174,2014-06-13,11,383510,0,203,9,1,405,0,0,0,10547,10952,4,ELEC
test_Client_10174,2014-02-17,40,072740,0,5,6,1,76,0,0,0,1444,1520,4,GAZ
test_Client_10174,2008-06-26,40,072740,0,5,6,1,9,0,0,0,421,430,4,GAZ
test_Client_10174,2006-02-03,40,072740,0,5,6,1,65,0,0,0,319,384,4,GAZ
test_Client_10174,2006-10-26,40,072740,0,5,8,1,2,0,0,0,384,386,4,GAZ
test_Client_10174,2005-10-21,40,072740,0,5,6,1,34,0,0,0,285,319,4,GAZ
test_Client_10174,2011-10-17,11,383510,0,203,6,1,802,0,0,0,6811,7613,8,ELEC
test_Client_10174,2006-10-26,11,383510,0,203,6,1,0,0,0,0,4505,4505,4,ELEC
test_Client_10174,2005-10-21,11,383510,0,203,6,1,255,0,0,0,3779,4034,4,ELEC
test_Client_10174,2014-02-17,11,383510,0,203,9,1,480,0,0,0,10067,10547,4,ELEC
test_Client_10174,2007-02-26,11,383510,0,203,6,1,0,0,0,0,4505,4505,4,ELEC
test_Client_10174,2015-07-10,40,072740,0,5,8,1,0,0,0,0,1739,1739,2,GAZ
test_Client_10174,2016-11-02,11,383510,0,203,8,1,156,0,0,0,12087,12243,4,ELEC
test_Client_10174,2016-11-02,40,072740,0,5,8,1,0,0,0,0,1739,1739,4,GAZ
test_Client_10174,2006-02-03,11,383510,0,203,6,1,471,0,0,0,4034,4505,4,ELEC
test_Client_10174,2013-11-06,40,072740,0,5,6,1,66,0,0,0,1317,1383,4,GAZ
test_Client_10174,2011-02-22,40,072740,0,5,6,1,80,0,0,0,773,853,4,GAZ
test_Client_10174,2010-06-18,40,072740,0,5,6,1,74,0,0,0,638,712,4,GAZ
test_Client_10174,2012-12-10,40,072740,0,5,6,1,61,0,0,0,1173,1234,4,GAZ
test_Client_10174,2013-02-18,11,383510,0,203,6,1,383,0,0,0,8801,9184,4,ELEC
test_Client_10174,2016-03-06,11,383510,0,203,8,1,149,0,0,0,12243,12392,4,ELEC
test_Client_10174,2013-02-18,40,072740,0,5,6,1,83,0,0,0,1234,1317,4,GAZ
test_Client_10174,2009-02-23,11,383510,0,203,9,1,263,0,0,0,4688,4951,4,ELEC
test_Client_10174,2007-10-25,40,072740,0,5,6,1,13,0,0,0,408,421,4,GAZ
test_Client_10174,2008-02-27,11,383510,0,203,6,1,0,0,0,0,4511,4511,4,ELEC
test_Client_10174,2012-12-10,11,383510,0,203,6,1,488,0,0,0,8313,8801,4,ELEC
test_Client_10174,2008-02-27,40,072740,0,5,6,1,0,0,0,0,421,421,4,GAZ
test_Client_10174,2013-11-06,11,383510,0,203,6,1,350,0,0,0,9184,9534,4,ELEC
test_Client_10174,2012-06-13,40,072740,0,5,6,1,89,0,0,0,1084,1173,4,GAZ
test_Client_10174,2011-10-17,40,072740,0,5,6,1,135,0,0,0,853,988,8,GAZ
test_Client_10174,2011-02-22,11,383510,0,203,6,1,371,0,0,0,6440,6811,4,ELEC
test_Client_10174,2009-02-23,40,072740,0,5,9,1,59,0,0,0,466,525,4,GAZ
test_Client_10174,2009-06-24,11,383510,0,203,6,1,261,0,0,0,4951,5212,4,ELEC
test_Client_10174,2008-06-26,11,383510,0,203,9,1,5,0,0,0,4511,4516,4,ELEC
test_Client_10174,2009-06-24,40,072740,0,5,8,1,31,0,0,0,525,556,4,GAZ
test_Client_10174,2009-10-22,11,383510,0,203,6,1,188,0,0,0,5212,5400,4,ELEC
test_Client_10174,2009-10-22,40,072740,0,5,6,1,27,0,0,0,556,583,4,GAZ
test_Client_10174,2010-06-18,11,383510,0,203,6,1,382,0,0,0,5594,5976,4,ELEC
test_Client_10174,2012-06-13,11,383510,0,203,6,1,361,0,0,0,7952,8313,4,ELEC
test_Client_10174,2010-02-22,11,383510,0,203,8,1,60,0,0,0,5534,5594,2,ELEC
test_Client_10174,2015-05-06,40,072740,0,5,8,1,39,0,0,0,1674,1713,4,GAZ
test_Client_10174,2012-02-15,11,383510,0,203,6,1,339,0,0,0,7613,7952,4,ELEC
test_Client_10174,2017-06-10,40,072740,0,5,9,1,39,0,0,0,1772,1811,4,GAZ
test_Client_10174,2018-06-02,11,383510,0,203,9,1,331,0,0,0,13184,13515,4,ELEC
test_Client_10174,2018-05-30,11,383510,0,203,9,1,330,0,0,0,13515,13845,4,ELEC
test_Client_10174,2018-05-30,40,072740,0,5,9,1,58,0,0,0,1844,1902,4,GAZ
test_Client_10174,2019-07-02,11,383510,0,203,9,1,749,0,0,0,13845,14594,8,ELEC
test_Client_10174,2010-02-22,40,072740,0,5,6,1,41,0,0,0,597,638,2,GAZ
test_Client_10174,2019-11-06,11,383510,0,203,9,1,318,0,0,0,14594,14912,4,ELEC
test_Client_10174,2016-11-10,11,383510,0,203,8,1,187,0,0,0,12392,12579,4,ELEC
test_Client_10174,2016-11-10,40,072740,0,5,8,1,17,0,0,0,1755,1772,4,GAZ
test_Client_10174,2018-06-02,40,072740,0,5,9,1,33,0,0,0,1811,1844,4,GAZ
test_Client_10174,2019-11-06,40,072740,0,5,9,1,61,0,0,0,1994,2055,4,GAZ
test_Client_10174,2008-10-24,40,072740,0,5,6,1,14,0,0,0,452,466,2,GAZ
test_Client_10174,2006-06-29,40,072740,0,5,6,1,0,0,0,0,384,384,4,GAZ
test_Client_10174,2007-06-27,40,072740,0,5,9,1,12,0,0,0,396,408,4,GAZ
test_Client_10174,2007-06-27,11,383510,0,203,6,1,4,0,0,0,4505,4509,4,ELEC
test_Client_10174,2007-02-26,40,072740,0,5,6,1,10,0,0,0,386,396,4,GAZ
test_Client_10174,2007-10-25,11,383510,0,203,6,1,2,0,0,0,4509,4511,4,ELEC
test_Client_10174,2010-10-18,11,383510,0,203,6,1,464,0,0,0,5976,6440,4,ELEC
test_Client_10174,2010-10-18,40,072740,0,5,6,1,61,0,0,0,712,773,4,GAZ
test_Client_10174,2017-06-10,11,383510,0,203,9,1,402,0,0,0,12782,13184,4,ELEC
test_Client_10174,2017-01-06,40,072740,0,5,8,1,0,0,0,0,1772,1772,4,GAZ
test_Client_10174,2019-07-02,40,072740,0,5,9,1,92,0,0,0,1902,1994,8,GAZ
test_Client_10174,2014-10-17,40,072740,0,5,8,1,1,0,0,0,1636,1637,2,GAZ
test_Client_10174,2016-03-06,40,072740,0,5,8,1,16,0,0,0,1739,1755,4,GAZ
test_Client_10174,2017-06-02,11,383510,0,203,8,1,3,0,0,0,12579,12582,4,ELEC
test_Client_10174,2015-12-02,11,383510,0,203,8,1,260,0,0,0,11412,11672,4,ELEC
test_Client_10174,2014-10-17,11,383510,0,203,8,1,4,0,0,0,11408,11412,2,ELEC
test_Client_10174,2015-05-06,11,383510,0,203,8,1,183,0,0,0,11672,11855,4,ELEC
test_Client_10174,2017-01-06,11,383510,0,203,8,1,200,0,0,0,12582,12782,4,ELEC
test_Client_10174,2013-10-10,40,072740,0,5,6,1,61,0,0,0,1383,1444,4,GAZ
test_Client_10174,2017-06-02,40,072740,0,5,8,1,0,0,0,0,1772,1772,4,GAZ
test_Client_10174,2013-10-10,11,383510,0,203,6,1,533,0,0,0,9534,10067,4,ELEC
test_Client_10174,2012-02-15,40,072740,0,5,6,1,96,0,0,0,988,1084,4,GAZ
test_Client_10174,2015-12-02,40,072740,0,5,8,1,37,0,0,0,1637,1674,4,GAZ
test_Client_10175,2016-08-29,11,619318,0,433,9,1,800,400,800,1581,4258,7839,4,ELEC
test_Client_10175,2015-07-01,11,619318,0,433,6,1,0,0,0,0,0,0,4,ELEC
test_Client_10175,2016-06-01,11,619318,0,433,9,1,800,400,435,0,0,1635,4,ELEC
test_Client_10175,2015-04-30,11,619318,0,433,6,1,0,0,0,0,0,0,4,ELEC
test_Client_10175,2019-06-09,11,619318,0,433,9,1,800,400,800,872,34224,37096,4,ELEC
test_Client_10175,2017-08-28,11,619318,0,433,9,1,800,400,800,1591,14722,18313,4,ELEC
test_Client_10175,2017-04-27,11,619318,0,433,9,1,800,400,800,1152,11570,14722,4,ELEC
test_Client_10175,2015-08-26,11,619318,0,433,6,1,0,0,0,0,0,0,4,ELEC
test_Client_10175,2017-05-01,11,619318,0,433,9,1,800,400,800,1731,7839,11570,4,ELEC
test_Client_10175,2016-04-27,11,619318,0,433,9,1,800,400,800,623,1635,4258,4,ELEC
test_Client_10175,2014-03-09,11,619318,0,433,6,1,0,0,0,0,0,0,10,ELEC
test_Client_10176,2010-07-22,40,12496,0,5,6,1,86,0,0,0,3793,3879,4,GAZ
test_Client_10176,2007-10-10,11,315098,0,203,6,1,487,0,0,0,16621,17108,8,ELEC
test_Client_10176,2019-02-08,11,315098,0,203,8,1,349,0,0,0,37675,38024,4,ELEC
test_Client_10176,2019-01-04,11,315098,0,203,6,1,154,0,0,0,37521,37675,2,ELEC
test_Client_10176,2018-07-23,11,315098,0,203,6,1,190,0,0,0,36566,36756,2,ELEC
test_Client_10176,2005-10-10,40,12496,0,5,6,1,149,0,0,0,1798,1947,4,GAZ
test_Client_10176,2017-11-27,11,315098,0,203,9,1,595,0,0,0,35345,35940,4,ELEC
test_Client_10176,2017-11-27,40,12496,0,5,8,1,0,0,0,0,5730,5730,4,GAZ
test_Client_10176,2005-10-10,11,315098,0,203,6,1,1012,0,0,0,12041,13053,4,ELEC
test_Client_10176,2007-02-13,40,12496,0,5,6,1,161,0,0,0,2581,2742,4,GAZ
test_Client_10176,2012-07-27,40,12496,0,5,6,1,30,0,0,0,4349,4379,2,GAZ
test_Client_10176,2012-07-27,11,315098,0,203,6,1,250,0,0,0,25903,26153,2,ELEC
test_Client_10176,2011-04-04,40,12496,0,5,6,1,77,0,0,0,3951,4028,4,GAZ
test_Client_10176,2011-04-04,11,315098,0,203,6,1,925,0,0,0,21866,22791,4,ELEC
test_Client_10176,2013-03-04,40,12496,0,5,8,1,18,0,0,0,4548,4566,2,GAZ
test_Client_10176,2013-03-04,11,315098,0,203,8,1,118,0,0,0,27239,27357,2,ELEC
test_Client_10176,2011-11-28,40,12496,0,5,8,1,29,0,0,0,4145,4145,2,GAZ
test_Client_10176,2010-11-24,40,12496,0,5,6,1,72,0,0,0,3879,3951,4,GAZ
test_Client_10176,2007-02-13,11,315098,0,203,6,1,823,0,0,0,15798,16621,4,ELEC
test_Client_10176,2006-11-10,40,12496,0,5,6,1,388,0,0,0,2193,2581,8,GAZ
test_Client_10176,2006-11-10,11,315098,0,203,6,1,1877,0,0,0,13921,15798,8,ELEC
test_Client_10176,2006-02-17,40,12496,0,5,6,1,246,0,0,0,1947,2193,4,GAZ
test_Client_10176,2006-02-17,11,315098,0,203,6,1,868,0,0,0,13053,13921,4,ELEC
test_Client_10176,2008-10-15,40,12496,0,5,6,1,82,0,0,0,3302,3384,2,GAZ
test_Client_10176,2009-06-17,11,315098,0,203,6,1,793,0,0,0,17831,18624,8,ELEC
test_Client_10176,2009-06-17,40,12496,0,5,6,1,182,0,0,0,3384,3566,8,GAZ
test_Client_10176,2008-10-15,11,315098,0,203,6,1,0,0,0,0,17831,17831,2,ELEC
test_Client_10176,2010-03-29,11,315098,0,203,8,1,443,0,0,0,19610,20053,2,ELEC
test_Client_10176,2010-03-29,40,12496,0,5,8,1,35,0,0,0,3758,3793,2,GAZ
test_Client_10176,2010-07-22,11,315098,0,203,6,1,930,0,0,0,20053,20983,4,ELEC
test_Client_10176,2010-11-24,11,315098,0,203,6,1,883,0,0,0,20983,21866,4,ELEC
test_Client_10176,2007-10-10,40,12496,0,5,6,1,323,0,0,0,2742,3065,8,GAZ
test_Client_10177,2016-07-09,40,4809478,0,5,9,1,106,0,0,0,483,589,4,GAZ
test_Client_10177,2017-12-01,11,03152,0,207,9,1,204,0,0,0,1415,1619,2,ELEC
test_Client_10177,2016-06-05,11,03152,0,207,9,1,599,0,0,0,0,599,8,ELEC
test_Client_10177,2016-06-05,40,4809478,0,5,9,1,483,0,0,0,0,483,8,GAZ
test_Client_10177,2016-07-09,11,03152,0,207,9,1,570,0,0,0,599,1169,4,ELEC
test_Client_10177,2017-08-05,11,03152,0,207,9,1,700,0,0,0,1619,2319,4,ELEC
test_Client_10177,2017-08-05,40,4809478,0,5,9,1,215,0,0,0,761,976,4,GAZ
test_Client_10177,2017-07-09,11,03152,0,207,9,1,800,400,213,0,2319,3732,4,ELEC
test_Client_10177,2017-12-01,40,4809478,0,5,9,1,123,0,0,0,638,761,2,GAZ
test_Client_10177,2018-12-01,11,03152,0,207,9,1,800,7,0,0,3732,4539,4,ELEC
test_Client_10177,2018-12-01,40,4809478,0,5,6,1,190,0,0,0,1000,1190,4,GAZ
test_Client_10177,2018-07-05,11,03152,0,207,9,1,775,0,0,0,4539,5314,4,ELEC
test_Client_10177,2018-07-05,40,4809478,0,5,6,1,255,0,0,0,1190,1445,4,GAZ
test_Client_10177,2019-01-15,11,03152,0,207,9,1,1600,363,0,0,5314,7277,8,ELEC
test_Client_10177,2019-01-15,40,4809478,0,5,8,1,181,0,0,0,1445,1626,8,GAZ
test_Client_10177,2017-07-09,40,4809478,0,5,8,1,24,0,0,0,976,1000,4,GAZ
test_Client_10178,2015-12-08,11,635845,0,203,9,1,800,240,0,0,11406,12446,4,ELEC
test_Client_10178,2016-04-14,11,635845,0,203,9,1,318,0,0,0,12952,13270,4,ELEC
test_Client_10178,2017-04-13,11,635845,0,203,9,1,499,0,0,0,14298,14797,4,ELEC
test_Client_10178,2018-04-13,11,635845,0,203,9,1,2400,464,0,0,14797,17661,12,ELEC
test_Client_10178,2018-12-19,11,635845,0,203,9,1,800,212,0,0,18437,19449,4,ELEC
test_Client_10178,2019-08-21,11,635845,0,203,9,1,800,190,0,0,20353,21343,4,ELEC
test_Client_10178,2016-12-16,11,635845,0,203,9,1,483,0,0,0,13815,14298,4,ELEC
test_Client_10178,2011-04-18,11,635845,0,203,6,1,312,0,0,0,3697,4009,4,ELEC
test_Client_10178,2015-12-15,11,635845,0,203,9,1,506,0,0,0,12446,12952,4,ELEC
test_Client_10178,2008-04-22,11,635845,0,203,6,1,277,0,0,0,1198,1475,4,ELEC
test_Client_10178,2006-08-24,11,635845,0,203,6,1,0,0,0,0,1198,1198,4,ELEC
test_Client_10178,2007-08-24,11,635845,0,203,6,1,0,0,0,0,1198,1198,4,ELEC
test_Client_10178,2009-12-22,11,635845,0,203,6,1,375,0,0,0,2255,2630,4,ELEC
test_Client_10178,2012-04-18,11,635845,0,203,9,1,2259,0,0,0,4009,6268,12,ELEC
test_Client_10178,2012-08-15,11,635845,0,203,9,1,869,0,0,0,6268,7137,4,ELEC
test_Client_10178,2014-08-20,11,635845,0,203,9,1,503,0,0,0,9240,9743,4,ELEC
test_Client_10178,2014-12-18,11,635845,0,203,9,1,800,302,0,0,9743,10845,4,ELEC
test_Client_10178,2015-04-17,11,635845,0,203,9,1,561,0,0,0,10845,11406,4,ELEC
test_Client_10178,2016-08-16,11,635845,0,203,9,1,545,0,0,0,13270,13815,4,ELEC
test_Client_10178,2009-04-22,11,635845,0,203,6,1,106,0,0,0,2033,2139,4,ELEC
test_Client_10178,2013-12-20,11,635845,0,203,8,1,974,0,0,0,7853,8827,8,ELEC
test_Client_10178,2010-12-20,11,635845,0,203,8,1,386,0,0,0,3311,3697,4,ELEC
test_Client_10178,2010-12-08,11,635845,0,203,6,1,681,0,0,0,2630,3311,8,ELEC
test_Client_10178,2014-04-18,11,635845,0,203,9,1,413,0,0,0,8827,9240,4,ELEC
test_Client_10178,2013-04-19,11,635845,0,203,8,1,232,0,0,0,7621,7853,4,ELEC
test_Client_10178,2012-12-20,11,635845,0,203,9,1,484,0,0,0,7137,7621,4,ELEC
test_Client_10178,2018-09-08,11,635845,0,203,9,1,776,0,0,0,17661,18437,4,ELEC
test_Client_10178,2019-04-17,11,635845,0,203,9,1,800,104,0,0,19449,20353,4,ELEC
test_Client_10178,2005-12-21,11,635845,0,203,8,1,1,0,0,0,1197,1198,8,ELEC
test_Client_10178,2006-02-05,11,635845,0,203,6,1,0,0,0,0,1198,1198,4,ELEC
test_Client_10178,2006-12-21,11,635845,0,203,6,1,0,0,0,0,1198,1198,4,ELEC
test_Client_10178,2007-04-27,11,635845,0,203,6,1,0,0,0,0,1198,1198,4,ELEC
test_Client_10178,2007-12-26,11,635845,0,203,6,1,0,0,0,0,1198,1198,4,ELEC
test_Client_10178,2009-08-18,11,635845,0,203,6,1,116,0,0,0,2139,2255,4,ELEC
test_Client_10178,2008-12-18,11,635845,0,203,6,1,274,0,0,0,1759,2033,4,ELEC
